age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,total_late_payments
71,1,8.517393171418904,5,0,0.01179764,0.035770747,0
49,3,8.594339400592892,12,2,0.623442547,0.332034469,0
53,2,9.392745258631441,16,3,0.222898092,0.014988333,0
32,0,8.101980731853192,7,1,0.362011512,0.240231548,0
64,1,8.922791623969637,14,0,0.0529262759999999,0.012499702,0
25,0,8.594339400592892,5,0,1.5,0.935299715,0
59,0,10.12667110305036,0,2,0.03785,0.038877101,0
61,1,9.305741456739435,10,2,0.318152895,0.493467127,0
84,0,9.091556835986216,14,0,0.003378378,0.009634169,0
63,0,7.7488913372555315,9,0,0.043122035,0.041052129,0
31,0,8.03947991910045,6,0,0.058045792,0.018396321,1
37,1,7.0909098220799835,0,0,0.0,0.9999999,0
32,0,7.601402334583733,6,0,0.197901049,0.595404595,5
43,0,9.137877200242468,9,2,0.536178905,0.210569377,1
41,4,8.965334573804839,10,0,0.0117541839999999,0.176499646,0
51,2,8.24301946898925,5,1,0.367271771,0.717246484,2
51,0,8.594339400592892,4,0,0.0131813319999999,0.112904675,2
70,0,8.412054873292933,3,0,0.098422573,0.004235045,0
56,0,7.515889085215125,9,0,0.238432226,0.065421016,1
44,2,8.997642078523512,9,3,0.5692726370000001,0.074482591,1
51,1,8.699681400989514,0,0,0.0,0.9999999,0
31,2,8.476579508530941,10,0,0.235159342,0.954499082,0
62,0,9.220389707829185,12,2,0.317097317,0.5726698370000001,5
27,0,8.006700845440367,8,0,0.132289237,0.6046976510000001,0
59,0,9.0280988119824,10,0,0.027717783,0.252678147,1
33,0,9.105090961257085,16,2,0.294672852,0.6379763820000001,0
64,0,6.90875477931522,10,1,0.675324675,0.460523575,0
71,0,7.80016307039296,15,0,0.4567800079999999,0.333000472,1
27,1,7.3783837129967145,8,0,0.452217364,0.9999999,0
74,0,9.236105579862208,0,3,0.581132443,0.176499646,0
80,0,8.156223323194624,8,0,0.002295552,0.004238679,0
62,0,8.181440695719374,7,3,0.881365417,0.329711221,1
58,0,8.81001204797317,10,0,0.117594389,0.176499646,2
49,1,7.467942332285852,9,1,0.83837807,0.019381221,0
37,0,8.294299608857235,10,1,0.294672852,0.176499646,0
23,0,6.710523109452428,2,0,0.0,0.0,0
34,0,8.184792654165078,5,0,0.122978249,0.80975462,0
59,0,8.728749873478527,24,2,0.573324701,0.176499646,0
47,1,8.870803443982124,10,1,0.388849881,0.001599929,0
62,0,9.405907155520158,17,2,0.178700658,0.123971107,0
51,0,7.978310969867722,4,0,0.006856359,0.025953208,0
57,0,8.412054873292933,18,0,0.32503888,0.263697619,3
59,3,9.273409063443166,9,0,0.294672852,0.150336146,0
68,0,9.169622538697624,12,3,0.479012603,0.176499646,0
59,1,7.727094484779841,6,1,0.854120758,0.593217016,3
32,0,8.006700845440367,7,0,0.294672852,0.176499646,0
51,0,8.160803920954665,6,0,0.245644102,0.9999999,0
47,3,9.392745258631441,12,2,0.352303975,0.176499646,0
46,0,9.210440366976517,13,4,0.621037896,0.013073873,0
51,4,8.594339400592892,0,1,1.5,0.9999999,3
71,1,9.717218213494077,0,1,0.176856816,0.090990533,0
51,2,8.412054873292933,8,1,0.4734503439999999,0.388498957,0
61,1,7.530479995245536,2,0,0.168991416,0.9999999,1
65,0,10.12667110305036,6,0,0.021668324,0.2626427,0
47,0,8.657129031713755,7,1,0.294672852,0.354830646,0
61,0,8.594339400592892,10,1,0.1027445459999999,0.0059141169999999,0
43,0,9.599066156080049,36,2,0.494407159,0.4028670379999999,6
36,0,7.438971592395862,6,1,0.777189888,0.7289815890000001,1
56,0,8.747828608488742,4,1,0.7133555659999999,0.9999999,0
31,0,8.814924599721019,2,0,0.0001485,0.056572379,0
53,1,9.19023970026918,8,1,0.2642587489999999,0.002272658,0
30,0,7.244941546337007,6,0,0.2355460389999999,0.917344354,1
61,0,8.45553053102413,9,1,0.342267603,0.1385590569999999,0
72,0,7.642044402873258,7,1,0.6041266789999999,0.0252927479999999,0
43,4,8.764209507142004,21,2,0.294672852,0.194652464,1
45,0,8.594339400592892,12,2,0.294672852,0.0239503979999999,0
51,2,8.160803920954665,11,1,0.1628106259999999,0.072499778,0
84,0,8.006700845440367,8,0,0.220926358,0.245727556,0
67,0,7.00397413672268,11,0,0.346957312,0.002360617,0
57,0,9.210440366976517,24,1,0.312468753,0.176499646,0
52,0,8.737773460327283,11,1,0.121591274,0.093612393,0
76,0,8.94754601503218,17,2,0.234100663,0.143147308,0
74,0,8.446126742982377,6,2,0.37255744,0.4716135729999999,0
22,0,6.710523109452428,2,0,0.012180268,0.176499646,0
59,0,8.594339400592892,6,0,0.048467724,0.091876173,0
43,0,8.517393171418904,6,0,0.128374325,0.060264658,0
37,0,8.517393171418904,8,1,0.263347331,0.0917107319999999,0
33,0,9.04793908261736,11,0,0.1703329019999999,0.143691442,0
63,0,8.415160465851086,16,1,0.3563676629999999,0.176499646,0
50,2,9.210440366976517,14,2,0.282071793,0.228929049,0
56,2,8.294299608857235,4,0,0.298925269,0.7202393990000001,0
51,1,8.287780027088433,17,1,0.288805031,0.018828597,0
26,0,7.711548979629146,2,0,0.004923903,0.734530938,0
49,4,9.305741456739435,6,1,0.190800836,0.215441266,0
63,0,9.023890304598448,14,1,0.349319195,0.353982851,0
55,1,8.517393171418904,9,1,0.473505299,0.857978551,0
69,1,10.12667110305036,9,3,0.080891063,0.109294343,0
59,0,9.825580063659602,13,2,0.266255878,0.118544838,0
38,2,8.294299608857235,0,1,0.425393652,0.0332513289999999,0
50,2,8.24301946898925,20,1,0.158379374,0.0278248979999999,0
49,1,9.007856923358275,11,4,0.444716542,0.540566433,0
51,2,8.987321812850125,13,1,0.412198475,0.739142029,0
47,2,9.852246888342531,19,2,0.17630651,0.144323141,0
28,0,8.347827345782498,1,0,0.043591566,0.9999999,0
41,2,9.401043372798053,7,0,0.1356086269999999,0.583511187,1
26,1,8.412054873292933,2,0,0.025772051,0.112177564,0
51,1,7.6783263565068856,1,0,0.001850995,0.9999999,0
39,2,8.081475040137052,5,0,0.256957328,0.256401491,0
74,0,8.24301946898925,0,1,0.592212576,0.363202337,1
49,0,8.796641458940915,11,0,0.128705384,0.1301385619999999,0
32,0,7.824445930877619,0,1,0.486605358,0.176499646,0
41,0,8.556606193773073,8,1,0.508171505,0.277184677,1
61,0,8.594339400592892,7,2,0.497539054,0.074315972,0
75,0,8.188966863648876,6,1,0.213551791,0.010267393,0
69,0,7.919719760924575,6,0,0.16175936,0.1538197419999999,6
51,2,10.12667110305036,9,2,0.086814555,0.967663015,0
62,0,8.294299608857235,0,0,0.118470382,0.033237299,0
81,0,8.4906438561827,3,1,0.27192442,0.006594416,0
47,0,8.352082671352637,10,1,0.294672852,0.894513186,8
51,0,9.076923258535832,12,1,0.421094732,0.096112098,1
62,0,5.71042701737487,7,1,1.5,0.0,0
47,3,9.39623885726048,11,1,0.195134103,0.016241854,0
30,0,9.207135241027235,8,2,0.290529695,0.063661265,0
41,1,8.787372988731876,6,2,0.212333995,0.0,0
30,0,7.601402334583733,3,0,0.0369815089999999,0.2421331239999999,0
46,1,8.03947991910045,12,1,0.56110932,0.802586207,2
51,3,9.177403871729918,5,2,0.44997933,0.0,0
42,3,9.04793908261736,14,2,0.225502882,0.158021799,0
47,1,8.696510239189893,9,1,0.250585089,0.48970132,1
51,1,7.226936018493289,2,0,0.399709302,0.5531721510000001,1
53,0,9.468464892185638,6,0,0.254074932,0.9999999,0
51,3,8.771680359010377,4,2,0.422080943,0.0,0
62,0,10.12667110305036,2,0,0.000894333,0.128254674,0
89,0,7.824445930877619,2,1,0.182726909,0.012856225,0
51,0,8.594339400592892,3,0,0.0954461819999999,0.008599427,0
83,0,8.412054873292933,4,1,0.294672852,0.046683047,0
47,1,8.963672275615016,9,1,0.294672852,0.508254824,0
52,2,8.334951631422454,8,0,0.610991121,0.746084638,2
68,0,7.65491704784832,10,0,0.090952155,0.472228732,0
55,2,9.1689974084418,12,2,0.218759771,0.05029385,0
45,1,8.296795865770052,3,0,0.07903266,1.5,3
63,0,9.019785010255125,0,1,0.240048397,0.0439733759999999,0
22,0,8.594339400592892,2,0,1.5,0.191808192,0
30,2,8.08886878916199,6,0,0.190607735,0.443094274,0
33,2,8.665785595466064,6,0,0.034649198,1.5,0
52,0,9.022201929860664,0,1,0.294672852,0.021586616,0
72,0,9.278092474027002,3,0,0.003177273,0.018077239,0
71,0,8.922791623969637,7,4,0.294672852,0.238920611,0
51,0,6.398594934535208,0,0,0.0,0.176499646,294
53,0,8.889170455363413,20,3,0.524472632,0.176499646,0
71,0,9.259225769705994,0,1,0.060279973,0.015714175,0
62,0,8.699681400989514,7,0,0.100816531,0.0134415419999999,0
69,0,8.594339400592892,7,0,0.00666508,0.017734029,0
27,0,8.60557030203365,1,0,0.000915416,0.905472637,0
74,0,7.170888478512505,0,2,1.5,0.017886808,0
43,3,9.320718279445792,10,2,0.403241694,0.702980352,1
51,1,8.294299608857235,12,0,0.013496626,0.025891985,0
61,0,7.908754738783246,0,1,0.294672852,0.6323174739999999,1
72,0,6.111467339502679,11,2,1.5,0.64793996,0
31,0,8.594339400592892,6,0,0.068227425,0.993335555,0
68,0,8.696343057044556,11,2,0.498077245,0.499143282,0
45,0,8.448271745949816,11,1,0.294672852,0.297957018,0
42,0,8.713417653379183,10,1,0.547830375,0.0,0
54,0,9.358846580275406,17,2,0.524868546,0.4139775229999999,0
70,1,8.824824939175638,6,1,0.220702838,0.176499646,0
50,1,9.433563920090563,12,2,0.354691625,0.156256662,0
51,0,7.653969180478774,5,0,0.283546705,0.0,0
46,3,8.594339400592892,5,0,0.1624126619999999,0.999868091,2
62,0,8.111928063310739,9,1,0.370725855,0.21938849,0
51,2,9.725974416734479,11,2,0.207320714,0.096506839,0
50,0,9.259225769705994,15,1,0.064660509,0.043421762,0
24,0,6.710523109452428,3,0,0.682095006,0.269346131,0
51,3,8.566744970245486,5,1,0.603159498,0.970401184,0
68,0,8.594339400592892,9,1,0.427041181,0.014964992,0
34,0,9.012011377036412,3,1,0.266674796,0.137824634,0
35,0,9.06750872286864,16,2,0.884992502,0.006003356,0
72,0,8.216358332386156,14,2,0.562010267,0.142778238,1
51,2,8.80492526261806,10,1,0.296235188,0.8134820190000001,1
51,0,8.446985296372741,3,0,0.19716799,0.219140177,0
66,0,9.28023949935585,16,2,0.259697874,0.002316341,0
41,4,8.258422462458876,11,1,0.3471502589999999,0.0,0
50,2,8.525359754082631,10,2,0.86451101,0.521148341,0
46,1,8.412054873292933,6,1,0.488113752,0.176499646,0
34,0,8.868976189274543,5,1,0.3972988179999999,0.176499646,0
57,0,8.699681400989514,11,2,0.716380603,0.176499646,0
67,0,8.434028950155469,7,0,0.18061291,0.009855735,0
51,2,9.648659816955295,19,2,0.389394233,0.585661738,1
32,0,7.802618063442671,6,0,0.248876175,0.248797362,0
30,0,8.376320632534823,5,1,0.351830532,0.0,1
45,1,7.8636512654486515,8,2,0.504036909,0.012824693,0
37,0,8.850230965588816,2,1,0.3579415139999999,0.382180539,0
39,2,7.498315870766981,7,1,0.7462603879999999,1.020178149,2
82,0,8.03947991910045,0,1,0.294672852,0.420552369,0
51,0,7.313886831633462,14,2,1.339107262,0.234996972,0
29,0,8.383890344101816,9,2,0.595292505,0.0,0
62,0,10.036093517084149,24,4,0.464223156,0.4477304829999999,1
52,1,8.594339400592892,11,2,0.302707558,0.352668019,1
51,3,8.77971129020447,8,0,0.131364405,0.953245349,0
29,0,8.865593998902725,2,0,0.004658385,0.176499646,0
44,0,8.594339400592892,10,2,0.774671357,0.3556302,0
40,3,8.008698182988528,0,0,0.010309278,0.9999999,2
35,0,8.699681400989514,14,0,0.141309782,0.0154166169999999,0
30,2,8.748463629942055,7,0,0.21980638,0.176499646,0
45,0,8.805075243870684,5,2,0.424565087,0.0399171679999999,0
26,0,6.755768921984255,0,0,0.017462165,0.176499646,1
49,2,9.305741456739435,10,2,0.228342878,0.104088543,0
51,0,8.412054873292933,7,0,0.236614086,0.035693149,0
58,0,9.426821780416843,20,2,0.224047677,0.614332891,0
69,0,8.594339400592892,6,0,0.1566144619999999,0.007712359,0
63,0,9.671996759734089,9,2,0.248377135,0.15398386,0
42,1,9.392745258631441,0,3,0.422381468,0.143305869,0
50,0,8.732465848349879,10,2,0.607805193,0.107635695,0
61,1,8.382747094863314,3,0,0.114161519,0.983728498,2
36,3,9.898525260706313,12,2,0.305763529,1.055014308,15
43,2,8.294299608857235,11,0,0.205698575,0.020907208,1
39,1,8.870101048785726,9,2,0.262085441,0.302531688,0
62,0,8.594339400592892,21,4,0.531644181,0.0676485929999999,0
58,1,8.597297435657898,19,0,0.429204357,0.674263869,0
30,0,8.160803920954665,8,2,0.34475864,0.176499646,0
37,0,8.594339400592892,16,6,0.32354035,0.312817061,0
79,0,8.131824785007195,4,1,0.121140841,0.03929869,0
38,3,8.0959035329611,8,1,0.294672852,0.435906311,0
41,0,8.160803920954665,7,2,0.716652385,0.393339275,1
44,3,9.246286498749653,16,0,0.367644221,0.210445481,0
82,0,8.994420665751292,7,0,0.294672852,0.013375668,0
49,0,8.566173813637858,0,2,0.324319177,0.048104714,0
51,3,8.575650760987806,4,1,0.2446708169999999,0.0,0
49,1,8.426611813185,7,2,1.071381651,0.003647622,0
44,3,8.594339400592892,7,3,1.016495876,0.025074994,0
67,0,8.412054873292933,6,0,0.000666519,0.176499646,0
64,0,8.099857910737585,0,0,0.004250152,0.093073987,0
33,0,7.783640596221253,6,0,0.000416493,0.000754701,0
52,1,8.160803920954665,4,0,0.093401885,0.079184163,0
49,3,9.420114955551439,9,2,0.3837360139999999,0.1085886369999999,0
54,3,7.45876269238096,8,0,1.268011527,0.208894329,1
47,2,8.594339400592892,3,1,0.203701734,0.546612954,0
51,0,8.629807335785372,8,0,0.230521801,0.961388726,2
56,3,9.268703615273097,13,1,0.36770116,0.0320104629999999,0
66,0,8.594339400592892,12,4,1.5,0.5537765610000001,3
49,0,8.922791623969637,14,2,0.429009465,0.9371909,9
29,0,8.594339400592892,7,0,0.026347791,0.038539774,0
28,0,8.188966863648876,8,1,0.507914468,0.062203753,0
53,2,9.105090961257085,11,1,0.2470836569999999,0.1178885319999999,1
39,0,8.229777750081887,10,0,0.19701413,0.021691751,0
55,0,8.671458150427666,0,1,0.460747343,0.236719238,0
52,1,8.188966863648876,2,0,0.072479867,0.758542735,0
51,2,8.594339400592892,2,0,0.143971206,0.9999999,1
34,2,7.764720544771477,4,0,0.036502547,0.397177024,1
72,1,8.419359831067474,0,0,0.0443317159999999,0.159948573,0
46,1,9.335562336729565,7,1,0.235927298,0.211368395,0
47,2,9.546884034617925,6,1,0.173916149,0.081483001,0
51,0,9.259225769705994,10,2,0.294672852,0.312169881,0
53,2,8.085794701281568,22,1,0.7062807879999999,0.036387859,1
37,2,8.31164394850298,0,2,0.8948661259999999,0.857904737,0
41,0,9.186764635447478,4,2,0.468618818,0.934508186,0
32,0,8.517393171418904,6,0,0.0009998,0.006148877,0
45,0,8.665785595466064,25,2,0.554904327,0.694095823,0
73,1,8.865593998902725,0,2,0.570440429,0.045794554,0
65,0,8.591743922680534,16,0,0.4334509,0.398310697,0
48,2,8.594339400592892,13,0,0.33617186,1.5,0
44,2,8.548885638148727,4,0,0.010463089,0.044823879,0
62,0,8.006700845440367,13,2,0.842385871,0.009728044,0
48,0,9.259225769705994,20,1,0.341872203,0.002452801,0
58,0,8.594339400592892,23,2,0.372719481,0.042162894,1
40,3,9.61587214452889,11,1,0.925671622,0.544104394,1
42,2,8.111928063310739,4,0,0.100779844,0.144475921,0
70,0,8.332308352219117,0,1,0.558229066,0.072027615,0
60,1,7.937731775260109,22,1,0.22884684,0.021464421,0
69,0,9.105090961257085,5,1,0.199200089,0.0,0
30,1,8.58858318750291,2,0,0.090316574,0.1197848419999999,0
27,1,8.679312040892672,7,0,0.167687075,0.364678695,0
54,0,8.497194544909547,3,1,0.602938176,0.518725003,5
25,0,7.601402334583733,4,0,0.077961019,0.176499646,0
63,0,8.052614818815567,5,0,0.168045831,0.088922777,0
65,0,7.093404625868766,6,0,0.434385382,0.0,0
67,0,8.03947991910045,6,0,0.011931635,0.016117572,0
42,2,8.594339400592892,9,0,0.254824875,0.8227635729999999,5
35,0,8.483843211734683,5,1,0.373862696,0.698405644,0
49,0,9.305741456739435,6,0,0.003363331,0.0337958879999999,0
56,0,8.294299608857235,10,1,0.456135966,0.0246642579999999,0
60,1,8.798756582859841,11,2,0.5424086929999999,0.458392064,1
43,1,8.476579508530941,9,2,0.273484691,0.133261623,0
47,1,8.679482094459956,3,1,0.294672852,0.354354855,0
66,0,8.517393171418904,11,1,0.4925015,0.5964432679999999,0
65,0,9.392745258631441,16,0,0.046079493,0.093401259,0
59,0,9.32500744695431,0,1,0.2302273739999999,0.130368333,0
32,1,8.517393171418904,9,1,0.643271346,0.0945807519999999,0
38,2,8.594339400592892,11,2,0.613569668,0.458730175,0
71,1,8.527341522468053,4,3,0.690160364,0.9999999,0
38,1,8.671458150427666,4,2,0.379670895,0.052394761,0
46,1,9.086363192156472,9,1,0.227529998,0.3378130729999999,2
42,0,8.03947991910045,9,1,0.468236053,0.176499646,1
36,0,8.971829343530851,7,2,0.3819497329999999,0.13057163,1
57,1,8.769351707798972,7,0,0.270127448,0.110466871,0
47,1,9.162514742493578,17,2,0.384873597,0.320042708,0
57,3,9.210440366976517,16,2,0.397660234,0.053884688,0
48,0,9.217812386814884,8,1,0.294672852,0.0872185219999999,0
51,0,8.131824785007195,5,0,0.057336078,0.198327577,0
74,0,8.594339400592892,14,2,0.969503812,0.176499646,0
45,2,8.412054873292933,0,1,0.426127527,0.305378599,0
63,0,7.768956044538332,4,1,1.165680473,0.9999999,2
51,3,8.699681400989514,16,1,0.350108315,0.2033341719999999,0
38,0,8.393216011596527,7,1,0.664025357,0.0999460809999999,0
39,4,8.822027322685583,5,1,0.29666765,0.731403811,0
54,0,8.294299608857235,12,0,0.294672852,0.904838657,1
53,2,8.827174771362785,8,2,0.948951152,0.079782004,0
49,0,9.268703615273097,7,1,0.265352325,0.045147743,0
54,0,9.141418926509761,6,1,0.254981787,0.607897734,0
31,0,7.550135342488429,6,0,0.35297212,0.905468868,3
29,0,8.594339400592892,3,0,0.294672852,0.026218408,0
34,2,8.594339400592892,9,0,0.214683617,0.56220315,0
45,3,8.922791623969637,8,1,0.3508865479999999,0.213341576,0
72,0,9.44683440765853,9,2,0.142169245,0.0,1
26,1,7.00397413672268,0,0,0.0,0.9999999,2
38,4,8.922791623969637,9,1,0.215837888,0.176499646,0
34,1,8.493719835230594,4,0,0.287878788,0.2399200269999999,0
51,1,8.594339400592892,15,2,0.688161136,0.060848384,1
68,0,7.919356190660617,11,1,0.118909091,0.013142245,0
68,0,9.169310022418191,8,0,0.006772244,0.070871493,1
35,2,8.612685172875459,5,1,0.283584803,0.095594537,0
36,3,8.928242677818302,6,2,0.169318483,0.016543069,0
53,2,9.239996256883693,13,1,0.292398796,0.2288863289999999,0
44,5,8.65067458279072,8,1,0.509450473,0.186558663,1
43,2,8.933400396056303,8,1,0.349426197,0.9999999,1
33,1,5.993961427306569,6,0,0.064837905,0.0,0
59,0,8.448271745949816,9,1,0.165202486,0.0,0
51,0,9.15915233520675,11,0,0.124092201,0.007526679,0
58,2,8.223090551161533,7,1,0.40821256,0.458070639,6
65,1,8.417814747435958,4,1,0.200574332,0.9999999,2
73,0,8.430327258394575,0,0,0.013525305,0.029138484,1
51,0,8.924922401177469,0,2,0.4445922579999999,0.176499646,0
66,0,8.224431573221159,5,0,0.294672852,0.145979146,0
55,0,8.144969417087875,7,0,0.294672852,0.0,1
52,0,8.434028950155469,14,1,0.435122799,0.2320384439999999,0
51,1,8.853808274977197,3,1,0.1345522069999999,0.108589141,0
56,0,8.699681400989514,17,1,0.282786202,0.082764397,0
71,1,8.086717920303906,6,1,0.262996001,0.0842880519999999,0
82,0,9.244258590179644,8,0,0.119478009,0.4115520929999999,0
31,0,8.594339400592892,8,0,0.976038339,0.92253648,2
68,0,8.188966863648876,6,1,0.0941405169999999,0.176499646,0
50,2,9.385721231090805,11,3,0.304690778,0.509543935,4
64,2,9.543306469268108,9,3,0.231381263,0.166755229,0
51,2,9.251194365984448,6,3,0.318997792,0.0,0
73,0,8.374246182096304,7,0,0.053299492,0.204559246,0
65,1,8.594339400592892,4,0,1.5,0.002334699,0
41,0,9.237566358229774,9,0,0.33505255,0.188436588,0
61,0,8.434028950155469,6,1,0.402521191,0.202253183,0
73,0,8.250620082174692,0,1,0.294672852,0.176499646,0
64,0,9.076923258535832,4,1,0.668837847,0.983874436,0
68,0,8.594339400592892,5,2,0.308165661,0.9999999,1
52,0,9.220389707829185,8,1,0.174933175,0.2305202439999999,0
51,1,8.086717920303906,0,1,0.19993848,0.063521939,0
39,0,8.64241515616962,10,1,0.3336862539999999,0.140344686,0
62,0,8.572249397164315,0,0,0.170168465,1.214392804,4
60,0,8.550047528287184,6,1,0.138378169,0.144215995,0
48,1,8.242229891372231,4,1,0.416798315,0.9999999,0
53,1,8.237743803890933,4,1,0.287754562,0.008187812,0
59,3,8.724369949208368,17,1,0.572427248,0.35494192,0
51,1,9.433563920090563,16,4,0.573074154,0.176499646,0
51,1,8.365905077202456,6,2,0.404606794,0.176499646,0
46,1,8.812396905266864,11,2,0.293285693,0.534189174,3
52,0,8.818482267274236,8,0,0.112755253,0.203162247,0
55,0,8.18423477409482,16,1,0.6944754459999999,0.282784271,0
43,0,8.594339400592892,10,2,0.273072693,0.170317541,0
52,2,8.888894669371593,8,1,0.466832161,0.209767408,0
49,1,9.086363192156472,14,2,0.2378311069999999,0.082014688,0
53,2,9.99884318585288,7,2,0.140766329,0.0,0
51,0,8.412054873292933,2,1,0.272606088,0.0,0
49,2,9.509036565691064,16,4,0.353608783,0.092012879,0
51,0,8.071218539969863,0,1,0.5307716339999999,0.082840644,0
64,0,7.5745584842024805,3,0,0.161704312,0.22365337,0
43,0,8.294299608857235,7,0,0.003749063,0.008601486,0
70,0,8.343077871169383,9,0,0.232087598,0.088751959,0
44,2,8.946374826141717,15,3,0.4200520829999999,0.296212706,0
64,0,8.827174771362785,4,0,0.0,0.0,0
53,1,7.946971357693591,7,0,0.320834807,0.444201816,0
