age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,total_late_payments,target
41,5,8.594339400592892,10,2,0.39187178,0.81976524,0,0
61,0,8.073402968986406,7,1,0.280860349,0.016772029,1,0
34,0,7.824445930877619,10,1,0.294672852,0.555725834,1,0
54,1,9.268703615273097,12,2,0.308084143,0.176499646,0,0
39,2,8.689632748355741,6,1,0.397239522,0.952361009,0,0
51,0,9.084323531392696,3,0,0.000567151,0.0095539819999999,0,0
48,1,8.594339400592892,6,1,0.1907261589999999,0.0,0,0
66,0,9.137877200242468,13,2,0.1951403069999999,0.062766229,0,0
50,2,9.15915233520675,12,1,0.233975371,0.080140448,0,0
25,1,7.365812837209472,3,0,0.18342821,0.955580233,2,0
59,0,8.922791623969637,8,2,0.360085322,0.0,0,0
66,0,8.129764445794171,3,0,0.0,0.0,0,0
39,1,8.67709870892586,6,1,0.285324697,0.659178931,0,0
32,0,8.594339400592892,5,1,0.212553231,0.5211224179999999,0,0
52,0,8.080237416216702,11,0,0.113312693,0.151998123,0,0
64,0,9.82086652384779,24,3,0.488975779,0.176499646,0,0
24,0,6.68586094706836,0,0,0.126092385,0.808674254,1,0
56,1,8.14060704285845,7,1,0.178665112,0.1733932319999999,0,0
34,3,8.734560089952993,16,1,0.464757,0.176499646,0,0
34,3,8.006700845440367,10,3,0.766411196,0.226658081,0,0
47,2,8.881975184248867,5,0,0.074156367,0.176499646,0,0
34,1,8.627660644442209,7,2,0.40508596,0.040857,0,1
59,1,9.038483865029992,10,2,0.565609785,0.170945726,0,0
51,0,8.499640032168648,12,0,0.294672852,0.378005162,0,0
49,0,8.40357646462927,8,1,0.327358279,0.255109605,0,0
48,1,8.594339400592892,5,1,0.231338077,0.026803396,0,0
44,0,10.106469212026385,13,2,0.083709321,0.0,0,0
49,0,9.086363192156472,4,1,0.29318542,0.176499646,0,0
49,2,8.921190556249368,11,2,0.633862999,0.176499646,0,0
51,2,8.594339400592892,6,1,0.225478366,0.541807274,0,0
28,0,7.822044008185619,8,0,0.317835671,0.32183908,0,1
31,3,8.594339400592892,9,1,0.741338112,0.525418377,4,1
35,0,8.160803920954665,6,0,0.293916024,0.9999999,0,0
63,0,9.086249986745132,5,0,0.007358768,0.0089261069999999,0,0
51,1,9.210440366976517,6,2,0.178782122,0.243038678,0,0
42,0,7.802209316247118,8,1,0.421504497,0.115348867,0,0
76,0,9.39357817555449,12,2,0.141287153,0.398446385,0,1
65,1,9.736074312475292,5,2,0.169474493,0.153436796,0,0
35,0,8.071218539969863,8,0,0.7428928459999999,0.013543032,0,0
51,0,8.517393171418904,5,2,0.386522695,1.039488672,0,0
38,2,8.975250749643573,12,1,0.294672852,0.0435692959999999,0,0
50,1,8.673512945671192,18,0,0.004960657,0.023411214,0,0
37,0,8.81744592104187,3,0,0.0,0.0,1,0
55,0,8.68710472813351,6,3,0.7505906179999999,0.000414727,0,0
80,0,7.699389406256737,6,1,0.541458994,0.004660622,0,0
41,0,8.517393171418904,10,1,0.228554289,0.286793612,0,0
62,0,8.594339400592892,9,1,0.268546291,0.2327748389999999,0,0
48,0,8.086717920303906,8,0,0.3586588739999999,0.33825871,0,0
51,0,8.630343289348893,16,2,0.327737096,0.009937069,0,0
68,0,8.594339400592892,7,0,1.5,0.0239773379999999,0,0
58,6,8.111928063310739,6,0,0.091181764,0.0,0,0
40,0,8.18423477409482,3,0,0.294672852,0.49735752,0,0
43,2,8.594339400592892,4,0,0.024975985,0.043747897,0,0
60,0,8.612685172875459,11,2,0.544810035,0.056861089,0,0
54,2,8.94910546953925,6,1,0.6143358010000001,0.479038508,0,0
40,2,8.671458150427666,11,2,0.366129585,0.070492951,1,0
31,0,8.537191877922927,6,0,0.213879631,0.297438659,0,0
51,1,8.045908742270779,22,1,1.338032682,0.560609282,0,0
35,0,8.336869637284956,6,2,0.362155689,0.9999999,2,1
71,0,8.117610746466228,18,0,0.416940054,0.626471121,1,1
41,3,9.148571345578551,5,1,0.26997128,0.037547632,0,0
49,3,9.568084743872936,19,2,0.229144815,0.651624267,0,1
55,0,8.802522498284421,10,2,0.278454368,0.088838919,0,0
64,1,9.278092474027002,9,1,0.233903374,0.05224347,0,0
51,0,8.006700845440367,9,0,0.160946351,0.831460674,8,1
30,2,8.288534459413917,6,0,0.1907993969999999,0.104499559,0,0
43,2,9.55867059537935,14,2,0.370297169,0.679513658,0,0
51,3,8.79497643168877,10,2,0.42387517,0.054091436,0,0
49,2,8.502079553606189,0,0,0.1664974619999999,0.074389805,0,0
41,2,8.101980731853192,1,0,0.014843987,0.9999999,4,0
51,1,9.210440366976517,16,2,0.524647535,0.8968275609999999,1,0
48,3,8.654168646443315,9,0,0.216602721,0.014752607,0,0
60,1,8.758569510991506,9,1,0.5090337779999999,0.525234305,0,0
60,0,9.080801000621198,7,1,0.433238475,0.875348476,3,0
47,2,9.0280988119824,12,2,0.427285817,0.262451679,0,0
45,0,8.92319149068606,17,4,0.554770789,0.291630852,0,0
66,2,8.594339400592892,8,2,0.294672852,0.113344333,1,0
59,0,8.662331957082475,9,4,1.181975437,0.0,0,0
62,2,9.11305824916963,9,1,0.294672852,0.062162045,0,0
43,2,8.698847859222488,3,1,0.162941961,0.478023726,1,0
56,0,7.601402334583733,3,2,1.259370315,0.505449455,0,0
49,2,8.118505067587098,9,1,0.573599523,0.22937472,0,0
80,1,8.594339400592892,16,0,0.5690086089999999,0.58231571,0,0
60,0,8.987321812850125,8,1,0.38207724,0.0,0,1
59,0,8.251663923605589,4,0,0.294672852,0.0,0,0
70,0,8.630700432209832,4,1,0.294672852,0.5023499220000001,1,0
46,3,8.434028950155469,1,0,0.0,0.9999999,0,0
32,1,8.550241045462437,14,1,0.447948916,0.176499646,0,0
51,0,8.458928283284262,6,1,0.20987916,0.004582951,0,0
51,1,9.164819856674374,20,1,0.482679226,0.274565553,0,0
51,1,8.959825623865841,14,0,0.294672852,0.489591121,0,0
65,0,8.938137870372788,0,0,0.242090062,0.042908638,0,0
56,0,8.714895850248494,8,1,0.605612999,0.892095814,0,0
51,5,7.81237820598861,6,1,1.048563335,0.85875171,2,0
29,0,7.550135342488429,5,0,0.012098895,0.035943044,0,0
50,0,8.883224230278994,16,2,0.294672852,0.176499646,0,0
50,2,9.127067452782361,8,1,0.294207151,0.0,0,0
79,0,8.728426091704613,17,1,0.290803109,0.365591558,0,0
62,2,7.861341795599989,6,0,0.27283237,0.176499646,0,0
33,0,8.59748202264504,2,0,0.143779993,0.81556196,0,0
83,0,7.256297239690681,2,0,0.140437544,0.00564573,0,0
41,1,8.603554357064281,20,1,0.737112456,0.362689571,0,0
50,0,8.517393171418904,17,2,0.325734853,0.253464456,0,0
51,4,8.80492526261806,8,2,0.416079196,0.612905474,0,0
51,1,8.412054873292933,6,1,0.354810042,0.9999999,4,0
48,0,8.699681400989514,13,3,0.294672852,0.140502521,1,0
63,1,7.824445930877619,9,1,0.367852859,0.0047866029999999,0,0
51,1,7.62608275807238,4,0,0.354948805,0.0,0,0
32,2,8.703008637464448,9,1,0.294672852,1.009663446,4,0
51,2,7.95892649305011,6,1,0.373645578,0.772255965,0,0
31,2,9.392745258631441,0,2,0.49204233,0.6397788320000001,0,0
44,2,10.106469212026385,12,4,0.0040125609999999,0.163856205,0,0
53,2,9.266909723464076,6,1,0.154980155,0.176499646,0,0
52,4,7.2633296174768365,8,0,0.458304135,0.8467943379999999,2,1
57,0,8.81744592104187,3,2,0.2546289439999999,0.096790321,0,0
51,2,8.594339400592892,0,2,0.522995819,0.922268491,0,0
53,0,8.987321812850125,5,1,0.294672852,0.9999999,0,0
57,0,8.682877107057168,8,2,0.6354855110000001,0.633539441,0,0
83,0,8.131824785007195,6,1,0.3684210529999999,0.051311663,0,0
76,1,8.77971129020447,7,0,0.434856176,0.065928649,1,0
33,0,8.36450810375059,5,1,0.259552656,0.931034483,0,0
51,3,8.006700845440367,0,0,0.294672852,0.9999999,2,1
53,0,9.057189192482008,9,5,1.353846154,0.4720647329999999,0,0
82,0,8.740496729931813,2,0,0.00543913,0.0428985759999999,0,0
51,3,8.45553053102413,9,2,0.690704106,0.278096254,1,0
25,0,7.8636512654486515,5,0,0.332948866,0.6580683860000001,0,0
43,0,8.594339400592892,11,4,1.167356227,0.152365749,0,1
51,1,9.30946146284399,0,6,0.294672852,0.037026925,0,0
51,0,9.709113657218,0,4,0.294672852,0.863427315,2,0
67,1,8.758883680017025,9,0,0.111983666,0.001089005,0,0
47,0,8.77971129020447,6,2,0.7718812490000001,0.68752314,0,0
67,0,7.824445930877619,2,1,0.4318272689999999,1.162879476,4,1
52,3,8.737452587550584,15,3,0.4754492939999999,0.020844026,0,0
57,1,8.621373010325902,0,1,0.719589115,0.394254696,0,0
37,0,9.150271845510064,3,0,0.077200807,0.9999999,0,0
86,0,8.198089248956116,5,0,0.0123830489999999,0.0508403209999999,0,0
59,0,8.594339400592892,6,1,0.463731121,0.0,0,0
46,1,8.227375506834035,7,1,0.766702298,0.772522748,0,0
63,0,9.093244600099936,4,0,0.0001124229999999,0.001442576,0,0
41,0,8.594339400592892,5,0,0.118631032,0.176499646,0,0
56,2,9.113609183016411,8,0,0.16501432,0.306404788,0,0
84,0,8.594339400592892,2,0,0.00119984,0.008484615,0,0
51,0,8.594339400592892,4,1,0.217744455,0.176499646,0,0
34,0,8.294299608857235,16,0,0.009497626,0.016995824,0,0
26,1,7.937731775260109,5,0,0.2049268119999999,0.699159282,0,0
39,0,9.093918908958932,7,0,0.06617234,0.176499646,2,0
69,0,9.071193240566025,13,2,0.208941501,0.232378888,0,0
64,0,8.430327258394575,6,1,0.168193717,0.0222209879999999,0,0
28,0,8.448271745949816,3,0,0.106278123,0.394460942,0,0
39,0,8.853808274977197,13,0,0.42251107,0.040382558,0,0
51,3,9.765603845172741,7,0,0.027605601,0.00939812,4,0
25,0,6.580639137284949,5,0,1.144244105,0.254793554,0,0
39,1,8.594339400592892,4,0,0.003999333,0.5202821870000001,0,0
75,1,8.630700432209832,15,0,0.142296019,0.237862438,0,0
38,0,8.24301946898925,1,0,0.002367798,1.013289037,0,1
56,0,8.594339400592892,9,0,0.262684329,0.00074697,0,0
52,0,9.15915233520675,7,2,0.12556573,0.012880733,0,0
71,0,8.822764296703758,13,2,0.611905113,0.048853201,0,0
52,2,8.398184404834035,11,0,0.245776076,0.1331529669999999,0,0
32,4,8.881419551507804,7,0,0.188689732,1.058188021,7,1
28,0,8.594339400592892,6,0,0.991440799,0.0,0,0
81,0,7.106606137727303,2,0,0.042622951,0.06660126,0,0
46,0,8.594339400592892,10,2,0.415316937,0.176499646,0,0
83,0,8.594339400592892,4,2,0.484312607,0.030571265,0,0
38,4,8.517393171418904,6,1,0.531893621,0.327787022,0,1
67,1,9.399637542506563,18,2,0.153012248,0.011210208,1,0
26,1,7.783640596221253,3,0,0.268638067,0.681263747,0,0
69,0,8.748463629942055,16,1,0.294672852,0.208416477,0,0
27,0,7.601402334583733,0,0,0.0,0.9999999,1,1
74,0,8.50045386741194,3,0,0.04575961,0.024016827,0,0
43,0,7.0909098220799835,6,0,0.49958368,0.566995037,0,0
68,0,7.601402334583733,14,2,1.5,0.278491191,0,0
47,2,9.335562336729565,6,1,0.184312687,0.0270530579999999,0,0
34,1,8.627660644442209,12,2,0.4197707739999999,0.483450351,0,0
51,0,8.839421607620602,13,1,0.498913201,0.28836884,0,0
48,3,8.405591014834934,11,0,0.650268336,0.188627783,0,0
46,3,9.210440366976517,12,1,0.1687831219999999,0.02017106,0,0
42,0,9.29807648628027,0,4,0.556563158,0.979783324,2,1
23,0,7.8636512654486515,3,0,0.0049980779999999,0.0995625909999999,0,0
89,0,8.594339400592892,5,0,0.005997601,0.013570687,0,0
35,0,7.664346632098617,7,0,0.7822618490000001,0.490935062,0,0
68,0,7.783640596221253,0,1,0.618492295,0.019686703,0,0
51,0,8.294299608857235,0,0,0.294672852,0.9999999,0,0
51,1,8.853808274977197,9,0,0.0467076129999999,0.009203857,0,1
41,0,9.550520013385718,9,3,0.422430971,0.046465118,0,0
67,0,9.145908511816794,21,1,0.160622867,0.176499646,0,0
51,0,8.343315881404946,7,0,0.325321276,0.524347231,0,0
43,0,8.594339400592892,6,0,1.5,0.0,1,0
59,1,8.79346036105272,16,2,0.560461235,0.475130516,1,0
45,1,8.699681400989514,13,2,0.834027662,0.653964153,0,0
43,2,8.987321812850125,7,1,0.463817023,0.065416183,1,0
77,0,8.65591111072806,16,2,0.487291086,0.470025123,1,0
33,0,8.045588280803528,11,0,0.184294872,0.0260269679999999,0,0
62,0,8.64541048921699,8,1,0.373680507,0.176499646,0,0
51,0,7.790282380703483,6,1,0.410426148,0.447449062,0,0
35,1,8.160803920954665,0,0,0.219080263,0.710554149,0,0
51,0,8.699681400989514,13,0,0.4475920679999999,0.910738771,3,1
51,0,8.225235324101668,5,2,0.524906267,0.176499646,0,0
51,2,8.594339400592892,0,2,0.303559525,0.14383509,0,0
53,0,7.091742115095153,0,0,0.399334443,1.006044627,1,0
43,0,8.556606193773073,2,1,0.402807152,0.994676131,1,0
61,0,8.537191877922927,6,0,0.235444031,0.357858262,0,0
51,0,8.665785595466064,8,0,0.003275297,0.176499646,0,0
36,0,8.131824785007195,4,0,0.1605410169999999,0.963190184,2,0
34,1,8.412054873292933,11,1,0.165074428,0.028052585,0,0
46,0,9.839002363309719,7,2,0.363340622,0.9999999,0,0
77,0,8.179199798423086,2,0,0.0,0.0,0,0
72,0,7.107425474110705,5,0,0.294672852,0.8178885770000001,0,0
28,2,8.006700845440367,14,0,0.232255915,0.522526762,8,0
56,0,8.68406264365127,5,1,0.2582938389999999,0.212078792,0,0
49,1,8.509362612301048,12,1,0.206813143,0.084384758,0,0
59,0,8.58185670474196,0,2,0.274465692,0.046164607,0,0
44,0,8.558527054909215,11,1,0.341393207,0.164675445,0,0
51,4,9.392745258631441,9,2,0.294672852,0.053535609,0,0
30,0,8.38958706681109,13,0,0.2340377189999999,0.881960816,0,0
43,3,9.24483841238375,8,3,0.475316395,0.201822805,0,0
51,2,8.955577146281511,8,2,0.46355309,0.8716040359999999,1,0
51,2,8.594339400592892,0,0,0.0,0.9999999,0,0
36,2,8.77971129020447,4,1,0.1896631289999999,0.108906616,0,0
51,0,8.006700845440367,21,2,0.76407864,0.0719247559999999,0,0
58,1,9.142275641062053,13,1,0.226396917,0.022165103,2,0
89,0,9.141418926509761,8,0,0.189415042,0.4907875129999999,0,0
32,0,8.343077871169383,5,0,0.137824328,0.032355315,0,0
56,0,8.656955133791396,10,1,0.310956522,0.626521571,1,0
30,0,7.496097345175956,2,0,0.019433648,0.9999999,0,0
65,0,7.124478262493424,8,0,0.52173913,0.686517888,0,0
64,1,8.881975184248867,13,1,0.294672852,0.007057028,0,0
30,3,8.502485562543963,7,0,0.200933631,0.748634386,5,1
61,0,8.517393171418904,7,0,0.013797241,0.0446569459999999,0,0
54,0,8.46252579007393,5,3,0.608787495,0.0678246959999999,0,0
51,0,9.383116515926606,20,3,0.450445903,0.115283489,0,0
35,0,8.622273667866745,5,2,0.262333453,0.581709145,0,0
54,1,7.827240901752812,6,1,0.298245614,0.062640265,1,0
78,1,8.77971129020447,19,3,0.197354253,0.071253585,0,0
40,2,8.748463629942055,14,2,0.294397715,0.266571846,0,0
65,0,8.630700432209832,20,2,0.2858418139999999,0.220726783,0,0
50,0,8.268988209506656,15,2,0.955908741,0.418442006,3,1
51,1,8.366602832783736,10,1,0.250174378,0.3221244789999999,1,0
64,0,7.755767170102998,13,1,0.24496788,0.021319787,0,0
53,0,8.545974992841689,5,0,0.084143024,0.03079824,0,0
35,0,8.594339400592892,13,1,0.456708658,0.339925536,0,0
29,0,8.594339400592892,1,0,1.5,0.266582228,1,0
31,0,8.294299608857235,1,0,0.008497876,0.076461569,0,0
43,0,8.497194544909547,5,0,0.170781473,0.330827068,3,1
45,1,8.486940148245216,14,1,0.5835910120000001,0.033670772,0,0
43,2,9.082620630373812,9,0,0.183047381,0.935109316,0,0
44,0,8.699681400989514,6,3,0.274787535,0.0,0,0
49,2,8.594339400592892,6,2,0.268674274,0.18901622,0,0
29,0,8.594339400592892,7,0,0.294672852,0.622783002,0,0
66,1,9.093918908958932,4,1,0.294672852,0.546227802,0,0
38,0,8.433159195806228,7,2,0.8881879490000001,0.2339008139999999,1,1
38,1,8.430545384690566,11,1,0.7705561609999999,0.98639836,1,0
69,0,7.8826922062890254,10,0,0.651075066,0.070859484,0,0
37,0,8.594339400592892,3,0,1.5,0.737815546,1,0
46,1,7.51425465281641,6,0,0.4389312979999999,0.658796001,0,0
30,0,8.594339400592892,3,0,0.062534085,0.29113187,0,0
59,0,8.111928063310739,16,2,1.171865627,0.254840762,1,0
67,1,8.748463629942055,9,1,0.104586574,0.039526359,0,0
24,0,6.0330862217988015,2,0,0.0,0.176499646,0,0
33,0,9.049702026013371,0,0,0.030295914,0.049073148,0,0
44,1,8.585785982881848,18,2,0.429691877,0.84147496,4,0
63,0,8.594339400592892,7,0,0.294672852,0.622683706,4,0
76,0,8.594339400592892,7,0,0.002016807,0.176499646,0,0
59,0,7.105786129481271,6,1,0.294672852,0.660436027,0,0
41,1,6.62273632394984,7,1,1.5,0.0897502819999999,0,1
51,0,8.294299608857235,7,1,0.428892777,0.0,0,0
53,0,8.412054873292933,7,0,0.093756943,0.9999999,0,0
51,1,8.937349848267392,9,1,0.25725923,0.203875525,0,0
69,0,9.093918908958932,11,0,0.197281204,0.094851028,0,0
51,3,8.372860820526318,0,0,0.015480591,0.9999999,0,0
39,2,8.056426767522984,0,3,1.5,0.176499646,1,0
80,0,5.805134968916488,3,0,0.039156627,0.027931471,0,0
65,0,9.465060106725137,5,0,0.00046508,0.006625564,0,0
53,0,8.728587995695898,7,2,0.287841994,0.355941046,0,0
51,1,8.726156679156613,4,0,0.101752678,0.9999999,0,0
65,0,8.594339400592892,9,0,0.175893353,0.568401975,0,0
42,0,8.845777255188445,5,1,0.137221022,0.026265966,0,0
51,0,8.251663923605589,6,0,0.136411059,0.068183982,0,0
50,0,8.933796043934858,16,3,0.419831224,0.052356872,0,0
38,2,7.976251943745623,11,0,0.209206458,0.102163201,0,0
73,0,8.242229891372231,13,3,0.6079515529999999,0.175136609,0,0
48,5,9.150484204822817,5,1,0.294672852,0.080879902,0,0
45,1,8.434028950155469,3,0,1.094979352,0.176499646,5,0
70,0,8.03947991910045,1,0,0.1225411159999999,0.9999999,0,0
70,0,8.160803920954665,20,2,1.087117966,0.4120975839999999,1,0
43,6,7.901377353792616,3,0,0.068122917,0.317872851,1,1
49,0,8.909370405197466,10,1,0.236454533,0.6551149620000001,3,0
56,0,8.759982494977281,12,1,0.274239096,0.0,0,0
47,0,8.594339400592892,0,1,0.534917207,1.257954797,1,1
85,0,7.313886831633462,9,0,0.01598934,0.176499646,0,0
54,0,8.773229786032473,0,0,0.301594674,0.760957958,0,0
54,0,9.782279909600437,15,0,0.6921600720000001,0.0,1,0
79,0,8.594339400592892,9,0,1.5,0.002339482,0,0
71,0,8.895766604056085,6,0,0.0063005069999999,0.022848023,0,0
61,0,7.818430272070656,6,0,0.294672852,0.117313656,0,0
52,0,7.949444420250626,8,0,0.374735356,0.460217297,0,0
75,0,7.456454555176209,10,0,0.224725592,0.009537716,0,0
72,0,7.601402334583733,3,0,0.028485757,0.048248794,0,0
48,0,7.8636512654486515,6,1,0.519415609,0.1679950589999999,0,0
51,0,9.285911558823257,0,0,1.5,0.549049445,0,0
51,0,8.594339400592892,3,1,0.294672852,0.83840139,1,0
34,0,9.076923258535832,0,1,0.610215975,0.142346945,0,0
61,0,9.218705288307811,8,1,0.3082110269999999,0.903760492,0,0
59,2,8.24301946898925,11,0,0.026835043,0.021287498,0,0
40,0,9.267476563346992,8,0,0.199565546,0.836862852,0,0
33,3,8.160803920954665,7,0,0.32447872,0.177833468,1,0
45,0,8.264363329731667,12,0,0.36878702,0.8944249670000001,2,0
51,2,6.68586094706836,0,2,1.5,0.0264949229999999,0,0
54,0,9.105090961257085,4,1,0.261415398,0.686030802,0,0
84,0,8.779865100863852,6,1,0.2734543219999999,0.011617047,0,0
35,0,9.052633375946147,9,1,0.58669945,0.176499646,0,0
34,1,8.37930948405285,8,2,0.35835629,0.176499646,0,0
61,0,9.099967314494812,3,2,0.253266332,0.9999999,0,0
28,0,8.294299608857235,10,0,0.2254436389999999,0.814226925,1,0
90,0,8.64135583403666,12,2,0.195018548,0.040275168,1,0
62,1,9.007856923358275,17,2,0.346516469,0.066454077,1,0
44,0,8.594339400592892,9,1,0.5551112220000001,0.303848829,1,0
48,0,8.06054004653864,1,0,0.046416167,0.982003599,0,1
55,0,9.251194365984448,10,1,0.276951138,0.176499646,0,0
38,0,8.839421607620602,10,0,1.5,0.336987159,1,0
41,0,7.972810784121404,5,0,0.206480524,0.274545091,1,0
73,2,8.79497643168877,3,1,0.063929708,0.071118657,1,0
51,0,8.187299270155147,4,0,0.0,0.0,1,0
59,0,8.699681400989514,0,0,0.0033327779999999,0.040177767,0,0
50,0,8.594339400592892,12,4,0.529323534,0.370945454,0,0
51,3,8.216898580913613,5,1,0.479881177,0.176499646,0,0
27,0,8.229777750081887,8,0,0.059984004,0.601479704,1,0
74,0,8.594339400592892,11,1,0.218312675,0.02675927,0,0
59,0,9.04793908261736,19,1,0.639218915,0.528879393,0,0
68,0,8.517393171418904,10,2,0.484303139,0.366188867,0,0
51,1,8.24301946898925,6,1,0.169429098,0.0854181169999999,0,0
77,0,7.84971375760487,8,0,0.005847953,0.0066831469999999,0,0
40,1,8.39479954320217,6,1,0.504520796,0.176499646,1,0
46,2,8.594339400592892,9,0,1.5,0.176499646,1,0
38,2,8.33110454805304,4,1,0.328595519,0.0,0,0
34,0,8.171599480345463,6,1,0.452670246,0.176499646,0,0
73,0,9.308646060760307,8,2,0.277077857,0.0,0,0
51,0,8.594339400592892,3,0,0.294672852,0.0,0,0
67,0,7.88570539124302,1,0,0.0812335459999999,0.9999999,1,0
44,3,8.691314551644853,9,0,0.1041841709999999,0.855617692,4,0
52,1,9.472781556562168,7,1,0.347127144,0.0,1,0
87,0,8.699681400989514,11,1,0.217963673,0.008009737,0,0
51,0,9.208037722913508,13,1,0.320938158,1.042719849,0,0
44,1,9.305741456739435,4,2,0.579401873,0.067352451,0,0
51,1,9.04793908261736,15,0,0.1072814959999999,0.021417803,0,0
51,3,8.76732914779405,3,0,0.15137829,0.0,7,0
27,0,4.61512051684126,2,0,1.5,0.49137148,2,0
72,1,8.699681400989514,4,0,0.030328279,0.3585083229999999,0,0
57,1,8.41913925094085,4,1,0.294672852,0.722134444,1,0
37,2,7.92588031673756,11,0,0.354407514,0.942673036,1,0
29,0,8.310660905907225,3,0,0.029505778,0.361805456,0,0
67,0,8.366602832783736,3,0,0.075331318,0.0,0,0
51,1,9.187992508312275,18,3,0.609162491,0.723247651,0,0
57,0,9.328212292571072,24,3,0.410630166,0.030336412,0,0
56,1,9.433563920090563,10,2,0.219982401,0.186684104,1,0
58,0,8.182000136293405,10,0,0.150167785,0.1685054339999999,0,0
50,2,9.426821780416843,6,1,0.107352823,0.028527672,0,0
62,0,8.133000218583613,0,0,0.0,0.001066631,1,0
76,1,8.848939995030118,14,0,0.294672852,0.5677396929999999,0,0
35,0,8.831565879121063,4,0,0.107054184,0.323105583,1,0
30,3,7.852050207265889,4,0,0.113963438,1.041916168,4,1
42,1,9.223552703448318,9,2,0.299713806,0.406382919,0,0
76,0,8.086717920303906,14,1,0.55521378,0.038875134,0,0
56,0,8.124446855715847,12,2,0.375592417,0.001802099,0,0
72,0,8.517393171418904,5,0,0.2151569689999999,0.0389714539999999,0,0
78,0,8.679822114864455,0,1,0.294672852,0.398898385,0,0
