Id,clean_text
12230,lovely sweater run large love sweater large exchange small size want
1312,love color green deep beautiful shade fabric fir flattering
19765,look cheap not realize grey sleeve attach assume undershirt model needless look cheap poorly return
14868,pretty want couple top date night go skinny jean hit mark mention translucent recommend cami embroidery beautiful clean comment durability not wait wear
5664,completely excellent staple wardrobe fit nicely highly recommend
8504,m petite usual order retailer see line try regular size store course not fit style tee nice order not disappointed receive quality truly awful m sure sell neckline warp not lie flat neck chest hem crook bad having purchase tee similar material befo
8186,magnificent buy bc look exactly style right ve wear comfortable fit magnificent shirt wear summer buy black think buy peachyplaid color
9300,adorable shirt cute look magnificent style quality color incredible highly recommend price will not regret
4317,comfy love comfy subtle sexy vibe compliment wear work ask get fit true size lb   xs fit excellent take star look like fuzzy pilling time
13342,beautiful big beautiful clothe run extremely big m petite mean order large m positively swim oversized look work particular clothe think suppose fitted recommend size normally expect piece style
18935,beautiful flattering detail spectacular comfortable wear appliqus embroidery slimming review note slit high will not raise arm wear small rhinestone center black flower entire sleeve catch rest shirt aware careful fast movement m sure m tangl
2741,not plan wear shoulder sadly neck loose big wear shoulder fabric nice like vintage look design s black purple flower body lot fabric order size large size medium reorder not think
9974,magnificent winter jean love pilcro jean usual size fit nice like skinny jean know go size look tight leg suppose legging stretch day   slightly waist size dark color excellent winter comfortable love pilcro jean
13246,cute   cute   short good quality material
9777,beautiful sweater love sweater low rating love material color lose shape leave house size    small look clownish get dinner party   plan wash evening hope bring original shape keep
13255,beautiful clothe end get red green fit completely excellent flatter pretty figure thing exact size possible order online pretty p happen store week ttrie r store look awful disappointed clothe arrive mail p fit excellently m glad retailer
6859,"work art reason doggedly fight item retailer maybe   xxsp 

 person slip wear chemise double layer dot color gorgeous want try burgundy velvet blazer work withe copper color   

 clothe swing shape   close fitting   waistline comfortable sleeve fit stretchy"
6992,"cover clothe jean tank light magnificent fabric buy wear trouser   black jean classic denim fall maybe coat 
 purchase size medium loose comfortable"
6131,pretty good want like clothe color preferred clothe accent problem area sadly return m sure substantial hip look magnificent
19122,"unusual stylish comfy like edge clothe balance narrow hip m usually p p retailer clothee xxsp definitely fit well   frame armpit kneelength 

 love machine washable unusual super soft beautiful color normally gravitate cool color 

 bring everleigh"
15614,
13683,"magnificent jean love pilcro jean fit like stet jean 

 get usual size p fit good tight crazy hem feel good worth not come ankle like model come slightly like want true black like color fade black"
