age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
31,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,40,Other,<=50K
36,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,7.422373700986824,50,United-States,<=50K
48,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,60,United-States,>50K
31,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,25,United-States,<=50K
27,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K
22,State-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,15,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K
36,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,70,United-States,<=50K
26,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
46,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,24,United-States,<=50K
45,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
40,Private,Bachelors,Divorced,Sales,Own-child,White,Male,0.0,0.0,80,United-States,<=50K
46,Private,Assoc-voc,Divorced,Protective-serv,Not-in-family,Black,Male,0.0,0.0,40,United-States,<=50K
57,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45,United-States,>50K
32,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50,United-States,<=50K
24,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,50,United-States,<=50K
20,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0.0,0.0,15,United-States,<=50K
37,Private,HS-grad,Separated,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40,United-States,<=50K
34,Private,Bachelors,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0.0,0.0,40,United-States,<=50K
54,State-gov,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,0.0,0.0,38,United-States,<=50K
17,Private,10th,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30,United-States,<=50K
35,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,<=50K
38,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,Cuba,>50K
34,Local-gov,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
72,Private,HS-grad,Widowed,Priv-house-serv,Unmarried,White,Female,0.0,0.0,12,Cuba,<=50K
36,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,4,United-States,<=50K
38,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50,United-States,>50K
39,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,9.514215624322716,0.0,45,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0.0,0.0,30,United-States,>50K
30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,50,Taiwan,<=50K
37,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40,United-States,>50K
24,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,7.652545692693921,0.0,50,United-States,<=50K
32,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,>50K
56,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,>50K
36,State-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,37,Hong,<=50K
56,Self-emp-not-inc,1st-4th,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,65,United-States,<=50K
23,Private,Some-college,Never-married,Sales,Not-in-family,Black,Female,0.0,0.0,20,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,7.303843225277705,40,United-States,>50K
32,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,8.444837529224097,0.0,45,United-States,<=50K
36,Local-gov,Assoc-acdm,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
31,Private,11th,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K
41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0.0,0.0,40,Taiwan,>50K
69,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,20,United-States,<=50K
21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,75,United-States,<=50K
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,35,United-States,<=50K
37,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,65,United-States,<=50K
21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,20,United-States,<=50K
30,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,7.602401335665818,40,United-States,<=50K
44,Local-gov,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,25,United-States,<=50K
39,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,>50K
21,Private,9th,Never-married,Machine-op-inspct,Own-child,Black,Male,0.0,0.0,20,United-States,<=50K
34,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
36,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
36,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Female,0.0,0.0,37,United-States,<=50K
47,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,9.617470759403409,0.0,50,United-States,>50K
46,Local-gov,Some-college,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
34,Local-gov,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
27,Local-gov,Some-college,Never-married,Prof-specialty,Other-relative,White,Male,0.0,0.0,16,United-States,<=50K
41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,<=50K
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0.0,0.0,35,United-States,>50K
40,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,30,United-States,<=50K
24,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,35,United-States,<=50K
21,State-gov,Some-college,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,20,United-States,<=50K
36,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,<=50K
64,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,10,United-States,<=50K
23,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,55,United-States,<=50K
36,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,57,United-States,>50K
19,Private,9th,Never-married,Prof-specialty,Other-relative,White,Male,0.0,7.450079569807499,35,El-Salvador,<=50K
30,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K
67,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,24,United-States,<=50K
65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,<=50K
21,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,32,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,8.552367266423891,0.0,40,United-States,>50K
55,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20,United-States,<=50K
18,Private,11th,Never-married,Sales,Own-child,White,Male,0.0,0.0,20,United-States,<=50K
28,Private,Masters,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,12,United-States,<=50K
30,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,65,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,>50K
54,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,>50K
45,State-gov,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,43,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,8.386400901166214,0.0,50,United-States,>50K
24,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,Other,Male,0.0,0.0,45,Other,<=50K
21,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,30,United-States,<=50K
34,Local-gov,Bachelors,Never-married,Prof-specialty,Other-relative,Black,Male,0.0,0.0,15,United-States,<=50K
43,Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,7.551186867296149,32,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,42,United-States,<=50K
37,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
69,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,8.767017621311778,0.0,45,United-States,>50K
40,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
30,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,72,United-States,>50K
27,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
27,Private,Masters,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40,Other,<=50K
31,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,10,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40,Cuba,<=50K
38,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
35,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K
30,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,>50K
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30,United-States,<=50K
27,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
44,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K
27,Private,Some-college,Divorced,Exec-managerial,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
36,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,>50K
18,Private,11th,Never-married,Other-service,Own-child,White,Female,0.0,0.0,8,United-States,<=50K
17,Private,10th,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Own-child,Black,Female,0.0,0.0,40,United-States,<=50K
49,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,56,United-States,>50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50,Iran,>50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
64,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,<=50K
53,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,9.617470759403409,0.0,38,United-States,>50K
48,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,8.895492631451633,0.0,38,United-States,>50K
40,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K
37,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
33,Private,10th,Never-married,Handlers-cleaners,Unmarried,Black,Male,0.0,0.0,40,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,35,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,48,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,44,United-States,<=50K
76,Self-emp-not-inc,Some-college,Widowed,Sales,Not-in-family,White,Male,0.0,0.0,8,United-States,<=50K
32,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
22,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
57,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,7.303843225277705,40,China,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K
53,Private,Bachelors,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0.0,0.0,50,United-States,<=50K
51,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
30,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,>50K
73,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,7.717351272185329,40,United-States,>50K
21,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,<=50K
46,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,20,United-States,<=50K
46,Private,5th-6th,Separated,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50,Mexico,<=50K
24,Private,9th,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,El-Salvador,<=50K
27,Private,10th,Never-married,Sales,Other-relative,White,Male,0.0,7.591357046698551,40,United-States,<=50K
69,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,7.726653664847642,40,United-States,<=50K
53,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
40,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
50,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,20,Other,<=50K
33,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48,United-States,>50K
17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,25,United-States,<=50K
79,Federal-gov,Doctorate,Widowed,Exec-managerial,Not-in-family,White,Male,0.0,0.0,6,United-States,>50K
42,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
25,Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Male,0.0,0.0,43,United-States,<=50K
35,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Male,0.0,0.0,30,Nicaragua,<=50K
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,<=50K
57,Private,HS-grad,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,35,United-States,<=50K
22,State-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
63,Federal-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
28,Private,Bachelors,Never-married,Sales,Other-relative,White,Female,0.0,0.0,45,United-States,<=50K
27,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0.0,0.0,2,United-States,<=50K
44,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,8.271036865792954,0.0,50,United-States,<=50K
19,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,25,United-States,<=50K
39,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,55,United-States,<=50K
