age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
-1.0690182012893654,0.2100929398336866,0.7460391668431378,0.0459608724141158,0.0627737226277372,0.0132202052091554,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.8453271041481404,0.2458347617415152,0
-0.849080449560614,0.2100929398336866,0.357339569890111,0.0459608724141158,0.2266406440595267,0.037716615698267,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
-1.3622685369277008,0.2100929398336866,-0.0313600270629156,0.0459608724141158,0.3426374728397125,0.0132202052091554,0.1238796414852752,0.3057365764111978,0.0,0.0,-0.8453271041481404,0.2458347617415152,0
0.9104215642693976,0.2947921643573817,-0.4200596240159423,0.0459608724141158,0.0415781487101669,0.1030704394942805,0.1238796414852752,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
0.2506083090831432,0.557347670250896,1.523438360749191,0.1042088678820616,0.4840137727496311,0.0632617527568195,0.2656400384985563,0.3057365764111978,0.0,7.697121317282625,1.5843658673779502,0.3999466154643205,1
-1.4355811208372846,0.2100929398336866,-0.0313600270629156,0.0459608724141158,0.0415781487101669,0.0132202052091554,0.2558599367270636,0.3057365764111978,0.0,0.0,-2.060173589911186,0.2458347617415152,0
-0.482517530012695,0.2100929398336866,0.357339569890111,0.0459608724141158,0.3049568965517241,0.1030704394942805,0.2558599367270636,0.1094605886175842,0.0,0.0,1.908324930248096,0.2458347617415152,0
0.7637963964502299,0.2100929398336866,-0.4200596240159423,0.4468482905982906,0.2693150684931507,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,7.422373700986824,0.2885296158973685,0.2458347617415152,0
0.323920892992727,0.2100929398336866,1.1347387637961643,0.4468482905982906,0.3426374728397125,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.4403782755604586,0.2458347617415152,0
1.570234819455652,0.2100929398336866,0.7460391668431378,0.4468482905982906,0.1344827586206896,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-1.3312656984533586,0.2458347617415152,0
0.6171712286310623,0.2100929398336866,-0.4200596240159423,0.4468482905982906,0.4840137727496311,0.4751275510204081,0.2558599367270636,0.1094605886175842,0.0,0.0,-0.8453271041481404,0.2458347617415152,1
1.7901725711844034,0.2719568567026194,2.3008375546552444,0.4468482905982906,0.4840137727496311,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,7.551186867296149,0.7744682102025866,0.2458347617415152,1
1.130359315998149,0.2100929398336866,-0.4200596240159423,0.0459608724141158,0.1344827586206896,0.037716615698267,0.2558599367270636,0.1094605886175842,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
-1.5088937047468685,0.2100929398336866,-1.1974588179219956,0.0459608724141158,0.0627737226277372,0.0132202052091554,0.2558599367270636,0.3057365764111978,0.0,0.0,-2.060173589911186,0.2458347617415152,0
-0.849080449560614,0.2100929398336866,-0.4200596240159423,0.0459608724141158,0.0415781487101669,0.1030704394942805,0.2558599367270636,0.1094605886175842,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
-0.5558301139222788,0.2100929398336866,-0.4200596240159423,0.1042088678820616,0.1248751248751248,0.1030704394942805,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
-1.3622685369277008,0.2100929398336866,-1.5861584148750223,0.0459608724141158,0.0627737226277372,0.0632617527568195,0.2558599367270636,0.3057365764111978,0.0,0.0,0.7744682102025866,0.2458347617415152,0
-1.288955953018117,0.2100929398336866,-0.0313600270629156,0.0459608724141158,0.2693150684931507,0.0132202052091554,0.2558599367270636,0.1094605886175842,0.0,0.0,-2.060173589911186,0.2458347617415152,0
-0.7757678656510302,0.2100929398336866,-0.0313600270629156,0.4468482905982906,0.0627737226277372,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,1
1.4236096516364842,0.2849271940181031,-0.4200596240159423,0.0855991943605236,0.4840137727496311,0.1030704394942805,0.2558599367270636,0.3057365764111978,0.0,0.0,0.7744682102025866,0.2458347617415152,0
-1.5822062886564523,0.2100929398336866,-1.1974588179219956,0.0459608724141158,0.2693150684931507,0.0132202052091554,0.2558599367270636,0.1094605886175842,0.0,0.0,-2.060173589911186,0.2458347617415152,0
-0.1159546104647758,0.2100929398336866,0.357339569890111,0.4468482905982906,0.1344827586206896,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
-0.042642026555192,0.2100929398336866,-0.4200596240159423,0.4468482905982906,0.1344827586206896,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,1.5843658673779502,0.2458347617415152,1
-0.2625797782839435,0.2100929398336866,-0.4200596240159423,0.4468482905982906,0.0627737226277372,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,0.7744682102025866,0.2458347617415152,0
-0.849080449560614,0.2100929398336866,-0.0313600270629156,0.4468482905982906,0.1344827586206896,0.4751275510204081,0.2558599367270636,0.1094605886175842,0.0,7.365180126021013,-0.0354294469727768,0.2458347617415152,0
-0.482517530012695,0.2947921643573817,-0.0313600270629156,0.4468482905982906,0.325115562403698,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,4.742966730361868,0.2458347617415152,0
-1.1423307851989493,0.2100929398336866,-1.974858011828049,0.0459608724141158,0.0415781487101669,0.0632617527568195,0.1238796414852752,0.1094605886175842,0.0,0.0,-0.8453271041481404,0.2458347617415152,0
0.5438586447214785,0.2100929398336866,-0.4200596240159423,0.4468482905982906,0.1248751248751248,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
-1.3622685369277008,0.2100929398336866,-1.1974588179219956,0.0459608724141158,0.0627737226277372,0.1030704394942805,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.6833475727130678,0.0513219284603421,0
-1.1423307851989493,0.2719568567026194,-0.4200596240159423,0.0459608724141158,0.0415781487101669,0.0132202052091554,0.1238796414852752,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
-0.2625797782839435,0.2100929398336866,0.357339569890111,0.4468482905982906,0.2266406440595267,0.4751275510204081,0.2558599367270636,0.1094605886175842,0.0,0.0,0.2885296158973685,0.2458347617415152,0
-1.5088937047468685,0.2100929398336866,-0.808759220968969,0.0459608724141158,0.1156941649899396,0.0132202052091554,0.2558599367270636,0.3057365764111978,0.0,0.0,1.1794170387902685,0.2458347617415152,0
-0.3358923621935273,0.2100929398336866,-0.0313600270629156,0.4468482905982906,0.2266406440595267,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,0.6124886787675139,0.2458347617415152,1
0.6171712286310623,0.2100929398336866,0.7460391668431378,0.4468482905982906,0.3426374728397125,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,1
-0.042642026555192,0.2947921643573817,-0.0313600270629156,0.4468482905982906,0.3426374728397125,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,0.2885296158973685,0.2458347617415152,0
-0.9957056173797816,0.2100929398336866,-0.0313600270629156,0.0459608724141158,0.3049568965517241,0.0132202052091554,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
-0.3358923621935273,0.2100929398336866,-0.4200596240159423,0.4468482905982906,0.2266406440595267,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.3211672167397845,0
2.5232984102802414,0.2100929398336866,-0.4200596240159423,0.0855991943605236,0.2693150684931507,0.037716615698267,0.2558599367270636,0.1094605886175842,0.0,0.0,-2.060173589911186,0.2458347617415152,0
-0.4092049461031111,0.2100929398336866,-1.974858011828049,0.0459608724141158,0.1248751248751248,0.1030704394942805,0.2558599367270636,0.3057365764111978,0.0,0.0,0.7744682102025866,0.2458347617415152,0
-1.3622685369277008,0.2100929398336866,-0.0313600270629156,0.0459608724141158,0.2693150684931507,0.0132202052091554,0.2656400384985563,0.1094605886175842,0.0,0.0,-1.655224761323504,0.2458347617415152,0
-0.5558301139222788,0.2719568567026194,-0.0313600270629156,0.1042088678820616,0.325115562403698,0.1030704394942805,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,1
-0.1892671943743597,0.2100929398336866,-0.4200596240159423,0.0459608724141158,0.2003757044458359,0.037716615698267,0.2558599367270636,0.3057365764111978,0.0,0.0,0.7744682102025866,0.2458347617415152,0
1.0570467320885653,0.2947921643573817,1.523438360749191,0.4468482905982906,0.4840137727496311,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,0.2075398501798321,0.2458347617415152,1
1.4236096516364842,0.2100929398336866,-1.974858011828049,0.0459608724141158,0.0627737226277372,0.0132202052091554,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.0849343579046831,0
0.0306705573543917,0.2100929398336866,-2.363557608781076,0.4468482905982906,0.2003757044458359,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
1.6435474033652355,0.3864583333333333,-0.4200596240159423,0.0459608724141158,0.1344827586206896,0.0632617527568195,0.2558599367270636,0.1094605886175842,0.0,0.0,-0.4403782755604586,0.1052743699164752,0
0.6904838125406461,0.2100929398336866,-0.4200596240159423,0.1042088678820616,0.0415781487101669,0.1030704394942805,0.1238796414852752,0.1094605886175842,0.0,0.0,-1.655224761323504,0.2458347617415152,0
-0.042642026555192,0.2100929398336866,-0.4200596240159423,0.4468482905982906,0.2693150684931507,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,0.7744682102025866,0.2458347617415152,0
0.1772957251735593,0.2100929398336866,-0.4200596240159423,0.1042088678820616,0.2266406440595267,0.0632617527568195,0.2558599367270636,0.1094605886175842,0.0,0.0,1.5843658673779502,0.2458347617415152,0
-0.6291426978318626,0.2849271940181031,-0.4200596240159423,0.4468482905982906,0.3426374728397125,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-1.2502759327358222,0.2458347617415152,0
2.669923578099409,0.557347670250896,-0.4200596240159423,0.0855991943605236,0.2693150684931507,0.037716615698267,0.2656400384985563,0.3057365764111978,0.0,0.0,-0.4403782755604586,0.2458347617415152,1
-0.4092049461031111,0.2100929398336866,-0.4200596240159423,0.4468482905982906,0.1248751248751248,0.4751275510204081,0.0922509225110919,0.1094605886175842,0.0,0.0,-0.0354294469727768,0.0380034875914143,0
-0.1159546104647758,0.2100929398336866,1.9121379577022175,0.4468482905982906,0.3426374728397125,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-2.789081481369013,0.0513219284603421,0
0.8371089803598137,0.2849271940181031,-0.0313600270629156,0.4468482905982906,0.2266406440595267,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.4403782755604586,0.2458347617415152,0
1.0570467320885653,0.2100929398336866,-0.0313600270629156,0.1042088678820616,0.1344827586206896,0.1030704394942805,0.2558599367270636,0.1094605886175842,0.0,0.0,0.2075398501798321,0.2458347617415152,0
1.496922235546068,0.2100929398336866,-0.4200596240159423,0.1042088678820616,0.4840137727496311,0.1030704394942805,0.2558599367270636,0.1094605886175842,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
-1.1423307851989493,0.2100929398336866,1.1347387637961643,0.0459608724141158,0.3426374728397125,0.0132202052091554,0.2558599367270636,0.3057365764111978,0.0,0.0,0.7744682102025866,0.2458347617415152,0
0.9104215642693976,0.2947921643573817,1.1347387637961643,0.4468482905982906,0.1344827586206896,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,0.7744682102025866,0.2458347617415152,1
-1.1423307851989493,0.2100929398336866,1.1347387637961643,0.0459608724141158,0.1248751248751248,0.0132202052091554,0.2558599367270636,0.1094605886175842,0.0,7.450079569807499,-0.0354294469727768,0.2458347617415152,0
-0.4092049461031111,0.2947921643573817,-0.0313600270629156,0.4468482905982906,0.325115562403698,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,0.3695193816149048,0.2458347617415152,0
-0.7024552817414464,0.2100929398336866,0.357339569890111,0.4468482905982906,0.2266406440595267,0.448571212006367,0.2656400384985563,0.3057365764111978,8.895492631451633,0.0,-0.6833475727130678,0.2458347617415152,1
-0.7024552817414464,0.2100929398336866,-0.0313600270629156,0.0459608724141158,0.4840137727496311,0.1030704394942805,0.2558599367270636,0.3057365764111978,0.0,0.0,0.3695193816149048,0.2458347617415152,0
1.6435474033652355,0.3864583333333333,-0.0313600270629156,0.4468482905982906,0.1344827586206896,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,1
-0.849080449560614,0.2100929398336866,-0.4200596240159423,0.4468482905982906,0.2266406440595267,0.448571212006367,0.2558599367270636,0.3057365764111978,8.552367266423891,0.0,-0.0354294469727768,0.2458347617415152,1
-1.1423307851989493,0.2100929398336866,0.7460391668431378,0.0459608724141158,0.2266406440595267,0.037716615698267,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
-0.4092049461031111,0.2100929398336866,-0.4200596240159423,0.4468482905982906,0.4840137727496311,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,0.7744682102025866,0.2458347617415152,0
-0.849080449560614,0.2100929398336866,-0.0313600270629156,0.0459608724141158,0.1344827586206896,0.0132202052091554,0.2558599367270636,0.1094605886175842,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
1.130359315998149,0.2100929398336866,-1.5861584148750223,0.064390243902439,0.2693150684931507,0.0632617527568195,0.2558599367270636,0.1094605886175842,0.0,0.0,0.2075398501798321,0.3419608472627323,0
-1.288955953018117,0.2100929398336866,-0.4200596240159423,0.0459608724141158,0.0415781487101669,0.037716615698267,0.1238796414852752,0.3057365764111978,0.0,7.450079569807499,-1.2502759327358222,0.2458347617415152,0
0.1772957251735593,0.2849271940181031,1.523438360749191,0.0459608724141158,0.4840137727496311,0.1030704394942805,0.2656400384985563,0.3057365764111978,0.0,0.0,0.3695193816149048,0.2458347617415152,1
-1.5822062886564523,0.2100929398336866,-1.5861584148750223,0.0459608724141158,0.2693150684931507,0.0132202052091554,0.2558599367270636,0.3057365764111978,0.0,0.0,-2.8700712470865493,0.2458347617415152,0
0.9837341481789812,0.2100929398336866,1.523438360749191,0.4468482905982906,0.3426374728397125,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,0.7744682102025866,0.2458347617415152,1
-1.215643369108533,0.2100929398336866,-0.4200596240159423,0.0459608724141158,0.0627737226277372,0.1030704394942805,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
0.7637963964502299,0.2100929398336866,0.357339569890111,0.064390243902439,0.3426374728397125,0.0132202052091554,0.2558599367270636,0.1094605886175842,0.0,0.0,-0.3593885098429223,0.2458347617415152,0
-0.1159546104647758,0.2100929398336866,-0.4200596240159423,0.4468482905982906,0.2266406440595267,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,0.3695193816149048,0.2458347617415152,0
1.2036718999077327,0.2849271940181031,1.1347387637961643,0.0855991943605236,0.2693150684931507,0.0632617527568195,0.2558599367270636,0.1094605886175842,0.0,0.0,-2.060173589911186,0.2458347617415152,0
0.2506083090831432,0.2100929398336866,-0.0313600270629156,0.0459608724141158,0.3049568965517241,0.1030704394942805,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.6023578069955314,0.2458347617415152,0
0.6904838125406461,0.2100929398336866,1.1347387637961643,0.1042088678820616,0.0627737226277372,0.1030704394942805,0.2558599367270636,0.3057365764111978,0.0,0.0,0.2075398501798321,0.2458347617415152,0
-0.4092049461031111,0.2100929398336866,-0.0313600270629156,0.1042088678820616,0.4840137727496311,0.0632617527568195,0.2558599367270636,0.1094605886175842,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
0.9104215642693976,0.3864583333333333,-0.4200596240159423,0.4468482905982906,0.4840137727496311,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,1.341396570225341,0.2458347617415152,1
1.570234819455652,0.2100929398336866,-1.5861584148750223,0.0855991943605236,0.3049568965517241,0.0632617527568195,0.2558599367270636,0.1094605886175842,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
1.130359315998149,0.557347670250896,1.9121379577022175,0.4468482905982906,0.3426374728397125,0.448571212006367,0.2558599367270636,0.3057365764111978,11.512925464970229,0.0,1.5843658673779502,0.2458347617415152,1
0.3972334769023108,0.2849271940181031,-0.4200596240159423,0.4468482905982906,0.2266406440595267,0.448571212006367,0.2558599367270636,0.3057365764111978,8.895492631451633,0.0,0.7744682102025866,0.3332490394368007,1
0.2506083090831432,0.2100929398336866,-2.363557608781076,0.1042088678820616,0.2266406440595267,0.0632617527568195,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.1052743699164752,0
